period.until,variable,value
2003-11-05,Pareto/NBD Standard,46.3309314267317
2003-11-06,Pareto/NBD Standard,46.3377180072712
2003-11-07,Pareto/NBD Standard,46.3899437431137
2003-11-08,Pareto/NBD Standard,46.4891918583999
2003-11-09,Pareto/NBD Standard,46.5967083342766
2003-11-10,Pareto/NBD Standard,46.6738234483455
2003-11-11,Pareto/NBD Standard,46.7474961963853
2003-11-12,Pareto/NBD Standard,46.826139224162
2003-11-13,Pareto/NBD Standard,46.8710878147067
2003-11-14,Pareto/NBD Standard,46.9328355592188
2003-11-15,Pareto/NBD Standard,47.0113469009193
2003-11-16,Pareto/NBD Standard,47.1183521688472
2003-11-17,Pareto/NBD Standard,47.1764812775182
2003-11-18,Pareto/NBD Standard,47.264832989651
2003-11-19,Pareto/NBD Standard,47.3396459882861
2003-11-20,Pareto/NBD Standard,47.4059929382602
2003-11-21,Pareto/NBD Standard,47.4823804750267
2003-11-22,Pareto/NBD Standard,47.540216359117
2003-11-23,Pareto/NBD Standard,47.5862636726379
2003-11-24,Pareto/NBD Standard,47.6138246157934
2003-11-25,Pareto/NBD Standard,47.6498286633723
2003-11-26,Pareto/NBD Standard,47.7261895997508
2003-11-27,Pareto/NBD Standard,47.8024848196546
2003-11-28,Pareto/NBD Standard,47.8014040747548
2003-11-29,Pareto/NBD Standard,47.8979036066885
2003-11-30,Pareto/NBD Standard,47.9657228041251
2003-12-01,Pareto/NBD Standard,48.0452612802073
2003-12-02,Pareto/NBD Standard,48.1869158802438
2003-12-03,Pareto/NBD Standard,48.3905571348623
2003-12-04,Pareto/NBD Standard,48.6039578901946
2003-12-05,Pareto/NBD Standard,48.8304671286787
2003-12-06,Pareto/NBD Standard,49.0969565711312
2003-12-07,Pareto/NBD Standard,49.4453678366044
2003-12-08,Pareto/NBD Standard,49.7209151618808
2003-12-09,Pareto/NBD Standard,50.0901550850031
2003-12-10,Pareto/NBD Standard,50.5293701634146
2003-12-11,Pareto/NBD Standard,50.9476701728017
2003-12-12,Pareto/NBD Standard,51.4123446450285
2003-12-13,Pareto/NBD Standard,51.7871756388158
2003-12-14,Pareto/NBD Standard,52.1614467627805
2003-12-15,Pareto/NBD Standard,52.5032377693242
2003-12-16,Pareto/NBD Standard,53.068093271726
2003-12-17,Pareto/NBD Standard,53.6185745663788
2003-12-18,Pareto/NBD Standard,54.2085152184518
2003-12-19,Pareto/NBD Standard,54.6395298897442
2003-12-20,Pareto/NBD Standard,54.9119742358598
2003-12-21,Pareto/NBD Standard,55.1152698017431
2003-12-22,Pareto/NBD Standard,55.2529250353655
2003-12-23,Pareto/NBD Standard,55.4696152029574
2003-12-24,Pareto/NBD Standard,55.5987794321336
2003-12-25,Pareto/NBD Standard,55.63387849633
2003-12-26,Pareto/NBD Standard,55.6171222049015
2003-12-27,Pareto/NBD Standard,55.634324459792
2003-12-28,Pareto/NBD Standard,55.6601904472554
2003-12-29,Pareto/NBD Standard,55.6846075999129
2003-12-30,Pareto/NBD Standard,55.7428644248357
2003-12-31,Pareto/NBD Standard,55.7726954468963
2004-01-01,Pareto/NBD Standard,55.7859192447067
2004-01-02,Pareto/NBD Standard,55.7842440884924
2004-01-03,Pareto/NBD Standard,55.8315596830871
2004-01-04,Pareto/NBD Standard,55.8571654064908
2004-01-05,Pareto/NBD Standard,55.854379134591
2004-01-06,Pareto/NBD Standard,55.8619105138932
2004-01-07,Pareto/NBD Standard,55.8713269671825
2004-01-08,Pareto/NBD Standard,55.8792567311066
2004-01-09,Pareto/NBD Standard,55.897461796365
2004-01-10,Pareto/NBD Standard,55.9225533573881
2004-01-11,Pareto/NBD Standard,55.9612347591756
2004-01-12,Pareto/NBD Standard,55.978178570389
2004-01-13,Pareto/NBD Standard,56.0019990338733
2004-01-14,Pareto/NBD Standard,56.030996555859
2004-01-15,Pareto/NBD Standard,56.0349039730172
2004-01-16,Pareto/NBD Standard,56.0473846256973
2004-01-17,Pareto/NBD Standard,56.0734578764823
2004-01-18,Pareto/NBD Standard,56.1130911337459
2004-01-19,Pareto/NBD Standard,56.1191934761155
2004-01-20,Pareto/NBD Standard,56.1439348788954
2004-01-21,Pareto/NBD Standard,56.141893463122
2004-01-22,Pareto/NBD Standard,56.1534595440462
2004-01-23,Pareto/NBD Standard,56.1634740952977
2004-01-24,Pareto/NBD Standard,56.1887441191429
2004-01-25,Pareto/NBD Standard,56.2174694907335
2004-01-26,Pareto/NBD Standard,56.2277918032996
2004-01-27,Pareto/NBD Standard,56.2348741853602
2004-01-28,Pareto/NBD Standard,56.2370399122847
2004-01-29,Pareto/NBD Standard,56.2662295375885
2004-01-30,Pareto/NBD Standard,56.2837271195312
2004-01-31,Pareto/NBD Standard,56.3198082976814
2004-02-01,Pareto/NBD Standard,56.3693897643825
2004-02-02,Pareto/NBD Standard,56.3719372563428
2004-02-03,Pareto/NBD Standard,56.3779704643384
2004-02-04,Pareto/NBD Standard,56.3891598672308
2004-02-05,Pareto/NBD Standard,56.4054920494455
2004-02-06,Pareto/NBD Standard,56.4336767802852
2004-02-07,Pareto/NBD Standard,56.4484769334886
2004-02-08,Pareto/NBD Standard,56.4936176274932
2004-02-09,Pareto/NBD Standard,56.5152510175285
2004-02-10,Pareto/NBD Standard,56.5504018379434
2004-02-11,Pareto/NBD Standard,56.5822333123506
2004-02-12,Pareto/NBD Standard,56.6073904862205
2004-02-13,Pareto/NBD Standard,56.6309287400145
2004-02-14,Pareto/NBD Standard,56.6898255544838
2004-02-15,Pareto/NBD Standard,56.7587948542459
2004-02-16,Pareto/NBD Standard,56.777311395701
2004-02-17,Pareto/NBD Standard,56.8059877350679
2004-02-18,Pareto/NBD Standard,56.8195904844906
2004-02-19,Pareto/NBD Standard,56.8399994237625
2004-02-20,Pareto/NBD Standard,56.8554335757617
2004-02-21,Pareto/NBD Standard,56.8591793275154
2004-02-22,Pareto/NBD Standard,56.8579825087982
2004-02-23,Pareto/NBD Standard,56.8535320567462
2004-02-24,Pareto/NBD Standard,56.8559166153391
2004-02-25,Pareto/NBD Standard,56.8533545024329
2004-02-26,Pareto/NBD Standard,56.8542576503532
2004-02-27,Pareto/NBD Standard,56.848532459604
2004-02-28,Pareto/NBD Standard,56.8462751781844
2004-02-29,Pareto/NBD Standard,56.8491570154401
2004-03-01,Pareto/NBD Standard,56.8504424887178
2004-03-02,Pareto/NBD Standard,56.8484527468609
2004-03-03,Pareto/NBD Standard,56.8465545100298
2004-03-04,Pareto/NBD Standard,56.8430651976596
2004-03-05,Pareto/NBD Standard,56.8396672230192
2004-03-06,Pareto/NBD Standard,56.8329973478722
2004-03-07,Pareto/NBD Standard,56.8365063942183
2004-03-08,Pareto/NBD Standard,56.8300028882622
2004-03-09,Pareto/NBD Standard,56.838717204173
2004-03-10,Pareto/NBD Standard,56.835724583816
2004-03-11,Pareto/NBD Standard,56.8395365899232
2004-03-12,Pareto/NBD Standard,56.8467761314096
2004-03-13,Pareto/NBD Standard,56.8473509024698
2004-03-14,Pareto/NBD Standard,56.8463163010747
2004-03-15,Pareto/NBD Standard,56.8352711756525
2004-03-16,Pareto/NBD Standard,56.836084454786
2004-03-17,Pareto/NBD Standard,56.8436873880964
2004-03-18,Pareto/NBD Standard,56.8547033359646
2004-03-19,Pareto/NBD Standard,56.8691245655937
2004-03-20,Pareto/NBD Standard,56.8785401018067
2004-03-21,Pareto/NBD Standard,56.8795989546634
2004-03-22,Pareto/NBD Standard,56.8790410405454
2004-03-23,Pareto/NBD Standard,56.9172054113697
2004-03-24,Pareto/NBD Standard,56.948630803221
2004-03-25,Pareto/NBD Standard,56.9750133404341
2004-03-26,Pareto/NBD Standard,57.0131713162918
2004-03-27,Pareto/NBD Standard,57.0109789075832
2004-03-28,Pareto/NBD Standard,57.0794477873496
2004-03-29,Pareto/NBD Standard,57.0890145080957
2004-03-30,Pareto/NBD Standard,57.1204791153577
2004-03-31,Pareto/NBD Standard,57.1603491620699
2004-04-01,Pareto/NBD Standard,57.1800356954554
2004-04-02,Pareto/NBD Standard,57.209834633406
2004-04-03,Pareto/NBD Standard,57.261489232671
2004-04-04,Pareto/NBD Standard,57.3433571956593
2004-04-05,Pareto/NBD Standard,57.3864680481165
2004-04-06,Pareto/NBD Standard,57.4312432066581
2004-04-07,Pareto/NBD Standard,57.4928061525716
2004-04-08,Pareto/NBD Standard,57.5442312724517
2004-04-09,Pareto/NBD Standard,57.5939451161357
2004-04-10,Pareto/NBD Standard,57.6570785652657
2004-04-11,Pareto/NBD Standard,57.7268814763447
2004-04-12,Pareto/NBD Standard,57.7193068729175
2004-04-13,Pareto/NBD Standard,57.7286384374456
2004-04-14,Pareto/NBD Standard,57.7481151937754
2004-04-15,Pareto/NBD Standard,57.7625880674896
2004-04-16,Pareto/NBD Standard,57.7871930045949
2004-04-17,Pareto/NBD Standard,57.8135041375936
2004-04-18,Pareto/NBD Standard,57.8583243493631
2004-04-19,Pareto/NBD Standard,57.8863198098916
2004-04-20,Pareto/NBD Standard,57.9092915664078
2004-04-21,Pareto/NBD Standard,57.9322920294871
2004-04-22,Pareto/NBD Standard,57.9519592318247
2004-04-23,Pareto/NBD Standard,57.9817452258721
2004-04-24,Pareto/NBD Standard,58.0149052554116
2004-04-25,Pareto/NBD Standard,58.0514321484661
2004-04-26,Pareto/NBD Standard,58.0761927203639
2004-04-27,Pareto/NBD Standard,58.1093803669282
2004-04-28,Pareto/NBD Standard,58.1224052009056
2004-04-29,Pareto/NBD Standard,58.1741340075532
2004-04-30,Pareto/NBD Standard,58.1938951551274
2004-05-01,Pareto/NBD Standard,58.2422620940488
2004-05-02,Pareto/NBD Standard,58.3191738508613
2004-05-03,Pareto/NBD Standard,58.3623856792401
2004-05-04,Pareto/NBD Standard,58.4072656521384
2004-05-05,Pareto/NBD Standard,58.4538107375338
2004-05-06,Pareto/NBD Standard,58.5087407412648
2004-05-07,Pareto/NBD Standard,58.5569123910827
2004-05-08,Pareto/NBD Standard,58.603383064612
2004-05-09,Pareto/NBD Standard,58.6498376588061
2004-05-10,Pareto/NBD Standard,58.655940123077
2004-05-11,Pareto/NBD Standard,58.6705160085548
2004-05-12,Pareto/NBD Standard,58.6716966327658
2004-05-13,Pareto/NBD Standard,58.6964841667505
2004-05-14,Pareto/NBD Standard,58.7112130889145
2004-05-15,Pareto/NBD Standard,58.7377530736994
2004-05-16,Pareto/NBD Standard,58.7777588640602
2004-05-17,Pareto/NBD Standard,58.8026300047204
2004-05-18,Pareto/NBD Standard,58.8224829854371
2004-05-19,Pareto/NBD Standard,58.8356472493542
2004-05-20,Pareto/NBD Standard,58.8572624026638
2004-05-21,Pareto/NBD Standard,58.8738640528391
2004-05-22,Pareto/NBD Standard,58.9123532954982
2004-05-23,Pareto/NBD Standard,58.9491535411653
2004-05-24,Pareto/NBD Standard,58.9641005523081
2004-05-25,Pareto/NBD Standard,58.9925352562204
2004-05-26,Pareto/NBD Standard,59.0125793401821
2004-05-27,Pareto/NBD Standard,59.0393766101479
2004-05-28,Pareto/NBD Standard,59.0544246609643
2004-05-29,Pareto/NBD Standard,59.0947232881008
2004-05-30,Pareto/NBD Standard,59.158537750438
2004-05-31,Pareto/NBD Standard,59.1920370215812
2004-06-01,Pareto/NBD Standard,59.2272200558582
2004-06-02,Pareto/NBD Standard,59.2405537371596
2004-06-03,Pareto/NBD Standard,59.2623367414417
2004-06-04,Pareto/NBD Standard,59.2791046715065
2004-06-05,Pareto/NBD Standard,59.2942289515777
2004-06-06,Pareto/NBD Standard,59.3346033106136
2004-06-07,Pareto/NBD Standard,59.3581564178239
2004-06-08,Pareto/NBD Standard,59.3750085032443
2004-06-09,Pareto/NBD Standard,59.3935767806834
2004-06-10,Pareto/NBD Standard,59.4256217390284
2004-06-11,Pareto/NBD Standard,59.450946087185
2004-06-12,Pareto/NBD Standard,59.4796483289392
2004-06-13,Pareto/NBD Standard,59.5134018313838
2004-06-14,Pareto/NBD Standard,59.5320276520506
2004-06-15,Pareto/NBD Standard,59.5792559096881
2004-06-16,Pareto/NBD Standard,59.6281346623946
2004-06-17,Pareto/NBD Standard,59.6702580247147
2004-06-18,Pareto/NBD Standard,59.7123640765203
2004-06-19,Pareto/NBD Standard,59.7695797039632
2004-06-20,Pareto/NBD Standard,59.8200246762208
2004-06-21,Pareto/NBD Standard,59.8132939610005
2004-06-22,Pareto/NBD Standard,59.8419470171066
2004-06-23,Pareto/NBD Standard,59.8571668967415
2004-06-24,Pareto/NBD Standard,59.8875534559193
2004-06-25,Pareto/NBD Standard,59.911224795309
2004-06-26,Pareto/NBD Standard,59.9382791714888
2004-06-27,Pareto/NBD Standard,59.9871966288047
2004-06-28,Pareto/NBD Standard,60.0108715341048
2004-06-29,Pareto/NBD Standard,60.036249181132
2004-06-30,Pareto/NBD Standard,60.0532413820838
2004-07-01,Pareto/NBD Standard,60.0685882392718
2004-07-02,Pareto/NBD Standard,60.1024607147847
2004-07-03,Pareto/NBD Standard,60.138012006777
2004-07-04,Pareto/NBD Standard,60.1718774411856
2004-07-05,Pareto/NBD Standard,60.1771698425728
2004-07-06,Pareto/NBD Standard,60.2094124352661
2004-07-07,Pareto/NBD Standard,60.2332524803642
2004-07-08,Pareto/NBD Standard,60.2604726974605
2004-07-09,Pareto/NBD Standard,60.291065645295
2004-07-10,Pareto/NBD Standard,60.3149399587201
2004-07-11,Pareto/NBD Standard,60.352278168757
2004-07-12,Pareto/NBD Standard,60.3711184644271
2004-07-13,Pareto/NBD Standard,60.4051141170858
2004-07-14,Pareto/NBD Standard,60.4374256649608
2004-07-15,Pareto/NBD Standard,60.4529307198391
2004-07-16,Pareto/NBD Standard,60.4903207563548
2004-07-17,Pareto/NBD Standard,60.520977102773
2004-07-18,Pareto/NBD Standard,60.5583599584788
2004-07-19,Pareto/NBD Standard,60.5822869254916
2004-07-20,Pareto/NBD Standard,60.6112744066268
2004-07-21,Pareto/NBD Standard,60.6587569146577
2004-07-22,Pareto/NBD Standard,60.6742747017852
2004-07-23,Pareto/NBD Standard,60.7083168690151
2004-07-24,Pareto/NBD Standard,60.7574821257658
2004-07-25,Pareto/NBD Standard,60.815016066008
2004-07-26,Pareto/NBD Standard,60.8439269298251
2004-07-27,Pareto/NBD Standard,60.877890351192
2004-07-28,Pareto/NBD Standard,60.9269796094013
2004-07-29,Pareto/NBD Standard,60.9625911649564
2004-07-30,Pareto/NBD Standard,61.0099647249517
2004-07-31,Pareto/NBD Standard,61.0589914777302
2004-08-01,Pareto/NBD Standard,61.119752869643
2004-08-02,Pareto/NBD Standard,61.1787794805568
2004-08-03,Pareto/NBD Standard,61.2041433046907
2004-08-04,Pareto/NBD Standard,61.2496986848855
2004-08-05,Pareto/NBD Standard,61.2851499419266
2004-08-06,Pareto/NBD Standard,61.335729235223
2004-08-07,Pareto/NBD Standard,61.3879590587676
2004-08-08,Pareto/NBD Standard,61.4586436150057
2004-08-09,Pareto/NBD Standard,61.5107696398045
2004-08-10,Pareto/NBD Standard,61.5527815394526
2004-08-11,Pareto/NBD Standard,61.6031889188089
2004-08-12,Pareto/NBD Standard,61.6569320954077
2004-08-13,Pareto/NBD Standard,61.6921556231755
2004-08-14,Pareto/NBD Standard,61.7559586073112
2004-08-15,Pareto/NBD Standard,61.8079438793284
2004-08-16,Pareto/NBD Standard,61.8380534984244
2004-08-17,Pareto/NBD Standard,61.9017969274792
2004-08-18,Pareto/NBD Standard,61.9301942519742
2004-08-19,Pareto/NBD Standard,61.9535736559046
2004-08-20,Pareto/NBD Standard,61.9887518065952
2004-08-21,Pareto/NBD Standard,62.0407448584592
2004-08-22,Pareto/NBD Standard,62.1145591253735
2004-08-23,Pareto/NBD Standard,62.1345181887664
2004-08-24,Pareto/NBD Standard,62.1696457439903
2004-08-25,Pareto/NBD Standard,62.1997402411871
2004-08-26,Pareto/NBD Standard,62.2348960800082
2004-08-27,Pareto/NBD Standard,62.2700599047312
2004-08-28,Pareto/NBD Standard,62.3136348604021
2004-08-29,Pareto/NBD Standard,62.3824098526966
2004-08-30,Pareto/NBD Standard,62.4074236667439
2004-08-31,Pareto/NBD Standard,62.4475943540674
2004-09-01,Pareto/NBD Standard,62.4759979848095
2004-09-02,Pareto/NBD Standard,62.4909786526623
2004-09-03,Pareto/NBD Standard,62.5194550195156
2004-09-04,Pareto/NBD Standard,62.5613972358115
2004-09-05,Pareto/NBD Standard,62.6386253375895
2004-09-06,Pareto/NBD Standard,62.6804761730382
2004-09-07,Pareto/NBD Standard,62.7189596515746
2004-09-08,Pareto/NBD Standard,62.7490408891899
2004-09-09,Pareto/NBD Standard,62.7858637090467
2004-09-10,Pareto/NBD Standard,62.819329185164
2004-09-11,Pareto/NBD Standard,62.8561670000709
2004-09-12,Pareto/NBD Standard,62.9283028320933
2004-09-13,Pareto/NBD Standard,62.9432241644463
2004-09-14,Pareto/NBD Standard,62.9632390290135
2004-09-15,Pareto/NBD Standard,62.9967386773278
2004-09-16,Pareto/NBD Standard,63.0302480662431
2004-09-17,Pareto/NBD Standard,63.0654475959673
2004-09-18,Pareto/NBD Standard,63.1040141390258
2004-09-19,Pareto/NBD Standard,63.162747358685
2004-09-20,Pareto/NBD Standard,63.1979068400033
2004-09-21,Pareto/NBD Standard,63.2179469135444
2004-09-22,Pareto/NBD Standard,63.2430675220749
2004-09-23,Pareto/NBD Standard,63.2514079181856
2004-09-24,Pareto/NBD Standard,63.2631710454007
2004-09-25,Pareto/NBD Standard,63.29347427826
2004-09-26,Pareto/NBD Standard,63.3372351197831
2004-09-27,Pareto/NBD Standard,63.3557690916714
2004-09-28,Pareto/NBD Standard,63.3861051053464
2004-09-29,Pareto/NBD Standard,63.4147718370004
2004-09-30,Pareto/NBD Standard,63.433369144499
2004-10-01,Pareto/NBD Standard,63.4536827912452
2004-10-02,Pareto/NBD Standard,63.4807503764241
2004-10-03,Pareto/NBD Standard,63.5414480000545
2004-10-04,Pareto/NBD Standard,63.5701575405037
2004-10-05,Pareto/NBD Standard,63.607284615864
2004-10-06,Pareto/NBD Standard,63.63432359539
2004-10-07,Pareto/NBD Standard,63.669783539437
2004-10-08,Pareto/NBD Standard,63.6833938781347
2004-10-09,Pareto/NBD Standard,63.7256214950321
2004-10-10,Pareto/NBD Standard,63.823295984228
2004-10-11,Pareto/NBD Standard,63.8754595768187
2004-10-12,Pareto/NBD Standard,63.9191870476061
2004-10-13,Pareto/NBD Standard,63.9494549752053
2004-10-14,Pareto/NBD Standard,63.9864603632668
2004-10-15,Pareto/NBD Standard,64.028507886469
2004-10-16,Pareto/NBD Standard,64.077267582994
2004-10-17,Pareto/NBD Standard,64.1545745494223
2004-10-18,Pareto/NBD Standard,64.1830574742635
2004-10-19,Pareto/NBD Standard,64.2182842789116
2004-10-20,Pareto/NBD Standard,64.2501559356606
2004-10-21,Pareto/NBD Standard,64.2870827251536
2004-10-22,Pareto/NBD Standard,64.3324149559776
2004-10-23,Pareto/NBD Standard,64.3995803322978
2004-10-24,Pareto/NBD Standard,64.4851718337959
2004-10-25,Pareto/NBD Standard,64.5236052836553
2004-10-26,Pareto/NBD Standard,64.5569999062645
2004-10-27,Pareto/NBD Standard,64.6021729785862
2004-10-28,Pareto/NBD Standard,64.6389308700818
2004-10-29,Pareto/NBD Standard,64.6891404839844
2004-10-30,Pareto/NBD Standard,64.7494117903479
2004-10-31,Pareto/NBD Standard,64.8533378849243
2004-11-01,Pareto/NBD Standard,64.8999863474819
2004-11-02,Pareto/NBD Standard,64.9365407052173
2004-11-03,Pareto/NBD Standard,64.989913313977
2004-11-04,Pareto/NBD Standard,65.0331771375349
2004-11-05,Pareto/NBD Standard,65.0814801551023
2004-11-06,Pareto/NBD Standard,65.1785095698433
2004-11-07,Pareto/NBD Standard,65.3191207735581
2004-11-08,Pareto/NBD Standard,65.3838957930784
2004-11-09,Pareto/NBD Standard,65.4419080378429
2004-11-10,Pareto/NBD Standard,65.4847689771559
2004-11-11,Pareto/NBD Standard,65.5478053163752
2004-11-12,Pareto/NBD Standard,65.6847560418173
2004-11-13,Pareto/NBD Standard,65.8147928053077
2004-11-14,Pareto/NBD Standard,65.9581032405695
2004-11-15,Pareto/NBD Standard,66.0306289658329
2004-11-16,Pareto/NBD Standard,66.1182390821705
2004-11-17,Pareto/NBD Standard,66.2293056798298
2004-11-18,Pareto/NBD Standard,66.3217633398308
2004-11-19,Pareto/NBD Standard,66.4259062930214
2004-11-20,Pareto/NBD Standard,66.5601989119386
2004-11-21,Pareto/NBD Standard,66.6993693048862
2004-11-22,Pareto/NBD Standard,66.8182004731279
2004-11-23,Pareto/NBD Standard,66.9419493957175
2004-11-24,Pareto/NBD Standard,67.0874150349118
2004-11-25,Pareto/NBD Standard,67.1923686602167
2004-11-26,Pareto/NBD Standard,67.2031172792849
2004-11-27,Pareto/NBD Standard,67.445914710348
2004-11-28,Pareto/NBD Standard,67.6261468587254
2004-11-29,Pareto/NBD Standard,67.7960563122761
2004-11-30,Pareto/NBD Standard,68.0228977335282
2004-12-01,Pareto/NBD Standard,68.2258824105302
2004-12-02,Pareto/NBD Standard,68.4571695106424
2004-12-03,Pareto/NBD Standard,68.7822520748741
2004-12-04,Pareto/NBD Standard,69.1454767138057
2004-12-05,Pareto/NBD Standard,69.4946737118662
2004-12-06,Pareto/NBD Standard,69.7660200440514
2004-12-07,Pareto/NBD Standard,70.1865852380288
2004-12-08,Pareto/NBD Standard,70.5728666855866
2004-12-09,Pareto/NBD Standard,70.9736920424766
2004-12-10,Pareto/NBD Standard,71.3033281051612
2004-12-11,Pareto/NBD Standard,71.6728634333413
2004-12-12,Pareto/NBD Standard,72.0536504868942
2004-12-13,Pareto/NBD Standard,72.4204654260757
2004-12-14,Pareto/NBD Standard,72.8775509713741
2004-12-15,Pareto/NBD Standard,73.3574984423685
2004-12-16,Pareto/NBD Standard,73.8585929310648
2004-12-17,Pareto/NBD Standard,74.3488713839688
2004-12-18,Pareto/NBD Standard,74.8182876442443
2004-12-19,Pareto/NBD Standard,75.1374864000463
2004-12-20,Pareto/NBD Standard,75.4261254362864
2004-12-21,Pareto/NBD Standard,75.8540220407958
2004-12-22,Pareto/NBD Standard,76.2091170443309
2004-12-23,Pareto/NBD Standard,76.4596401375602
2004-12-24,Pareto/NBD Standard,76.6377497346184
2004-12-25,Pareto/NBD Standard,76.6780503612026
2004-12-26,Pareto/NBD Standard,76.6564585055748
2004-12-27,Pareto/NBD Standard,76.6772949820952
2004-12-28,Pareto/NBD Standard,76.7186062085384
2004-12-29,Pareto/NBD Standard,76.7584882047522
2004-12-30,Pareto/NBD Standard,76.7935726332944
2004-12-31,Pareto/NBD Standard,76.8507512027718
2005-01-01,Pareto/NBD Standard,76.8677826116254
2005-01-02,Pareto/NBD Standard,76.8749965135066
2005-01-03,Pareto/NBD Standard,76.8808077936483
2005-01-04,Pareto/NBD Standard,76.9036976972711
2005-01-05,Pareto/NBD Standard,76.9116882157978
2005-01-06,Pareto/NBD Standard,76.9199295201834
2005-01-07,Pareto/NBD Standard,76.9250517882101
2005-01-08,Pareto/NBD Standard,76.9438610056968
2005-01-09,Pareto/NBD Standard,76.9847244791672
2005-01-10,Pareto/NBD Standard,77.0022109099955
2005-01-11,Pareto/NBD Standard,77.0182139288445
2005-01-12,Pareto/NBD Standard,77.0327309198765
2005-01-13,Pareto/NBD Standard,77.0289525467961
2005-01-14,Pareto/NBD Standard,77.0388451035542
2005-01-15,Pareto/NBD Standard,77.059012206948
2005-01-16,Pareto/NBD Standard,77.0995112180899
2005-01-17,Pareto/NBD Standard,77.1065128584887
2005-01-18,Pareto/NBD Standard,77.1355475372256
2005-01-19,Pareto/NBD Standard,77.1462274539881
2005-01-20,Pareto/NBD Standard,77.1520334939196
2005-01-21,Pareto/NBD Standard,77.1714592840435
2005-01-22,Pareto/NBD Standard,77.1943876286095
2005-01-23,Pareto/NBD Standard,77.2174463725387
2005-01-24,Pareto/NBD Standard,77.218783196884
2005-01-25,Pareto/NBD Standard,77.2320547540585
2005-01-26,Pareto/NBD Standard,77.2555511248574
2005-01-27,Pareto/NBD Standard,77.2707599312926
2005-01-28,Pareto/NBD Standard,77.2911416392308
2005-01-29,Pareto/NBD Standard,77.3150017396038
2005-01-30,Pareto/NBD Standard,77.3675407454793
2005-01-31,Pareto/NBD Standard,77.4033173243952
2005-02-01,Pareto/NBD Standard,77.4324504128526
2005-02-02,Pareto/NBD Standard,77.475120791365
2005-02-03,Pareto/NBD Standard,77.4876001145967
2005-02-04,Pareto/NBD Standard,77.5069261831813
2005-02-05,Pareto/NBD Standard,77.5414852881513
2005-02-06,Pareto/NBD Standard,77.597965848232
2005-02-07,Pareto/NBD Standard,77.6158154979203
2005-02-08,Pareto/NBD Standard,77.6522591223838
2005-02-09,Pareto/NBD Standard,77.6971711309016
2005-02-10,Pareto/NBD Standard,77.7421291045903
2005-02-11,Pareto/NBD Standard,77.7703254253647
2005-02-12,Pareto/NBD Standard,77.8053244772091
2005-02-13,Pareto/NBD Standard,77.8908083126225
2005-02-14,Pareto/NBD Standard,77.924147257203
2005-02-15,Pareto/NBD Standard,77.9575543916435
2005-02-16,Pareto/NBD Standard,77.9624565028935
2005-02-17,Pareto/NBD Standard,77.969164825925
2005-02-18,Pareto/NBD Standard,77.9810340800614
2005-02-19,Pareto/NBD Standard,78.0047735248663
2005-02-20,Pareto/NBD Standard,78.0655662820427
2005-02-21,Pareto/NBD Standard,78.1129120732949
2005-02-22,Pareto/NBD Standard,78.1535626948753
2005-02-23,Pareto/NBD Standard,78.1572796827386
2005-02-24,Pareto/NBD Standard,78.1711996797821
2005-02-25,Pareto/NBD Standard,78.2020213067008
2005-02-26,Pareto/NBD Standard,78.2278580186321
2005-02-27,Pareto/NBD Standard,78.2655263245688
2005-02-28,Pareto/NBD Standard,78.2881090669107
2005-03-01,Pareto/NBD Standard,78.3006796522677
2005-03-02,Pareto/NBD Standard,78.3116613163947
2005-03-03,Pareto/NBD Standard,78.3193748734993
2005-03-04,Pareto/NBD Standard,78.3557584750379
2005-03-05,Pareto/NBD Standard,78.3804131417637
2005-03-06,Pareto/NBD Standard,78.4219350700732
2005-03-07,Pareto/NBD Standard,78.4365898013421
2005-03-08,Pareto/NBD Standard,78.4597285026321
2005-03-09,Pareto/NBD Standard,78.4745248641775
2005-03-10,Pareto/NBD Standard,78.4944410133539
2005-03-11,Pareto/NBD Standard,78.5161033498443
2005-03-12,Pareto/NBD Standard,78.5227002005267
2005-03-13,Pareto/NBD Standard,78.5545989439488
2005-03-14,Pareto/NBD Standard,78.5764499633224
2005-03-15,Pareto/NBD Standard,78.6185265949534
2005-03-16,Pareto/NBD Standard,78.6488522284635
2005-03-17,Pareto/NBD Standard,78.6893009241394
2005-03-18,Pareto/NBD Standard,78.7230440423155
2005-03-19,Pareto/NBD Standard,78.7484152033358
2005-03-20,Pareto/NBD Standard,78.8091297777864
2005-03-21,Pareto/NBD Standard,78.8496497600208
2005-03-22,Pareto/NBD Standard,78.896910074116
2005-03-23,Pareto/NBD Standard,78.9492158937646
2005-03-24,Pareto/NBD Standard,78.998153563778
2005-03-25,Pareto/NBD Standard,79.0319660281166
2005-03-26,Pareto/NBD Standard,79.0607697483647
2005-03-27,Pareto/NBD Standard,79.1249114020466
2005-03-28,Pareto/NBD Standard,79.1117094983856
2005-03-29,Pareto/NBD Standard,79.1305732584588
2005-03-30,Pareto/NBD Standard,79.1545408772727
2005-03-31,Pareto/NBD Standard,79.1701548852143
2005-04-01,Pareto/NBD Standard,79.1976003320233
2005-04-02,Pareto/NBD Standard,79.2217247743538
2005-04-03,Pareto/NBD Standard,79.2526187930998
2005-04-04,Pareto/NBD Standard,79.2768218565325
2005-04-05,Pareto/NBD Standard,79.2977091194407
2005-04-06,Pareto/NBD Standard,79.3236903170255
2005-04-07,Pareto/NBD Standard,79.3345855511216
