period.until,variable,value
2007-11-04,Pareto/NBD Standard,11.0080272272571
2007-11-05,Pareto/NBD Standard,11.0263944977487
2007-11-06,Pareto/NBD Standard,11.0778793113514
2007-11-07,Pareto/NBD Standard,11.1344349585888
2007-11-08,Pareto/NBD Standard,11.2111665967595
2007-11-09,Pareto/NBD Standard,11.2783734303111
2007-11-10,Pareto/NBD Standard,11.3381463321784
2007-11-11,Pareto/NBD Standard,11.3821032661299
2007-11-12,Pareto/NBD Standard,11.4152664194171
2007-11-13,Pareto/NBD Standard,11.4890131538023
2007-11-14,Pareto/NBD Standard,11.5543167302776
2007-11-15,Pareto/NBD Standard,11.6122937695554
2007-11-16,Pareto/NBD Standard,11.6716177792041
2007-11-17,Pareto/NBD Standard,11.720903006446
2007-11-18,Pareto/NBD Standard,11.7679136939978
2007-11-19,Pareto/NBD Standard,11.8003686901266
2007-11-20,Pareto/NBD Standard,11.8706536143745
2007-11-21,Pareto/NBD Standard,11.9184067287561
2007-11-22,Pareto/NBD Standard,11.9724649072941
2007-11-23,Pareto/NBD Standard,11.9730026224624
2007-11-24,Pareto/NBD Standard,12.0470035560356
2007-11-25,Pareto/NBD Standard,12.1353836339304
2007-11-26,Pareto/NBD Standard,12.2464602847303
2007-11-27,Pareto/NBD Standard,12.4566758633782
2007-11-28,Pareto/NBD Standard,12.6449764847839
2007-11-29,Pareto/NBD Standard,12.8127899018182
2007-11-30,Pareto/NBD Standard,12.9757134628762
2007-12-01,Pareto/NBD Standard,13.113038162086
2007-12-02,Pareto/NBD Standard,13.2347274476861
2007-12-03,Pareto/NBD Standard,13.3827876438245
2007-12-04,Pareto/NBD Standard,13.5956672459506
2007-12-05,Pareto/NBD Standard,13.8220804397943
2007-12-06,Pareto/NBD Standard,14.0419768384245
2007-12-07,Pareto/NBD Standard,14.2441752767854
2007-12-08,Pareto/NBD Standard,14.4461091855419
2007-12-09,Pareto/NBD Standard,14.6298270141215
2007-12-10,Pareto/NBD Standard,14.7672447519026
2007-12-11,Pareto/NBD Standard,15.0061091285424
2007-12-12,Pareto/NBD Standard,15.2205412996882
2007-12-13,Pareto/NBD Standard,15.3816362355019
2007-12-14,Pareto/NBD Standard,15.5481628855496
2007-12-15,Pareto/NBD Standard,15.6764327347537
2007-12-16,Pareto/NBD Standard,15.7699422767337
2007-12-17,Pareto/NBD Standard,15.8368421435043
2007-12-18,Pareto/NBD Standard,15.9429522562668
2007-12-19,Pareto/NBD Standard,16.0297410691728
2007-12-20,Pareto/NBD Standard,16.0576993498398
2007-12-21,Pareto/NBD Standard,16.0438967334003
2007-12-22,Pareto/NBD Standard,16.03446675544
2007-12-23,Pareto/NBD Standard,15.9979628586507
2007-12-24,Pareto/NBD Standard,15.9499268219643
2007-12-25,Pareto/NBD Standard,15.897097173357
2007-12-26,Pareto/NBD Standard,15.838516184318
2007-12-27,Pareto/NBD Standard,15.8187504800144
2007-12-28,Pareto/NBD Standard,15.786827307501
2007-12-29,Pareto/NBD Standard,15.7561746387328
2007-12-30,Pareto/NBD Standard,15.721031194802
2007-12-31,Pareto/NBD Standard,15.6833205664207
2008-01-01,Pareto/NBD Standard,15.6496744032756
2008-01-02,Pareto/NBD Standard,15.6209273278928
2008-01-03,Pareto/NBD Standard,15.6216060573961
2008-01-04,Pareto/NBD Standard,15.6037868763979
2008-01-05,Pareto/NBD Standard,15.5943121684004
2008-01-06,Pareto/NBD Standard,15.5740593392129
2008-01-07,Pareto/NBD Standard,15.5469838444396
2008-01-08,Pareto/NBD Standard,15.5273958767511
2008-01-09,Pareto/NBD Standard,15.515143458807
2008-01-10,Pareto/NBD Standard,15.4939683774719
2008-01-11,Pareto/NBD Standard,15.4725377362529
2008-01-12,Pareto/NBD Standard,15.4612640531386
2008-01-13,Pareto/NBD Standard,15.4353112993203
2008-01-14,Pareto/NBD Standard,15.4091337582349
2008-01-15,Pareto/NBD Standard,15.3884022902675
2008-01-16,Pareto/NBD Standard,15.3711103363394
2008-01-17,Pareto/NBD Standard,15.350549933506
2008-01-18,Pareto/NBD Standard,15.3286600928905
2008-01-19,Pareto/NBD Standard,15.3035535309536
2008-01-20,Pareto/NBD Standard,15.2667381344745
2008-01-21,Pareto/NBD Standard,15.2468335221929
2008-01-22,Pareto/NBD Standard,15.2274186576815
2008-01-23,Pareto/NBD Standard,15.2046841166739
2008-01-24,Pareto/NBD Standard,15.1796245468122
2008-01-25,Pareto/NBD Standard,15.1598517583943
2008-01-26,Pareto/NBD Standard,15.1310455154844
2008-01-27,Pareto/NBD Standard,15.1161005807135
2008-01-28,Pareto/NBD Standard,15.092019800848
2008-01-29,Pareto/NBD Standard,15.0817041087066
2008-01-30,Pareto/NBD Standard,15.0820697985791
2008-01-31,Pareto/NBD Standard,15.0701871359161
2008-02-01,Pareto/NBD Standard,15.0652277101799
2008-02-02,Pareto/NBD Standard,15.0490615476565
2008-02-03,Pareto/NBD Standard,15.0360977012979
2008-02-04,Pareto/NBD Standard,15.0253283053553
2008-02-05,Pareto/NBD Standard,15.0271408344879
2008-02-06,Pareto/NBD Standard,15.0289992845082
2008-02-07,Pareto/NBD Standard,15.0119497512142
2008-02-08,Pareto/NBD Standard,14.9981172359048
2008-02-09,Pareto/NBD Standard,14.9770114437124
2008-02-10,Pareto/NBD Standard,14.956331876112
2008-02-11,Pareto/NBD Standard,14.9408006949952
2008-02-12,Pareto/NBD Standard,14.9246344706635
2008-02-13,Pareto/NBD Standard,14.9182665013532
2008-02-14,Pareto/NBD Standard,14.8978280489
2008-02-15,Pareto/NBD Standard,14.8815675118485
2008-02-16,Pareto/NBD Standard,14.8665624266177
2008-02-17,Pareto/NBD Standard,14.8508906850393
2008-02-18,Pareto/NBD Standard,14.8317153789258
2008-02-19,Pareto/NBD Standard,14.8242584337613
2008-02-20,Pareto/NBD Standard,14.8188376882617
2008-02-21,Pareto/NBD Standard,14.8249012039687
2008-02-22,Pareto/NBD Standard,14.8356245608111
2008-02-23,Pareto/NBD Standard,14.8405129374432
2008-02-24,Pareto/NBD Standard,14.8273526551438
2008-02-25,Pareto/NBD Standard,14.8258398294283
2008-02-26,Pareto/NBD Standard,14.8329296538222
2008-02-27,Pareto/NBD Standard,14.8247812370373
2008-02-28,Pareto/NBD Standard,14.8282008637061
2008-02-29,Pareto/NBD Standard,14.8183441531583
2008-03-01,Pareto/NBD Standard,14.8087094991643
2008-03-02,Pareto/NBD Standard,14.79739209943
2008-03-03,Pareto/NBD Standard,14.7768315663498
2008-03-04,Pareto/NBD Standard,14.7850964543732
2008-03-05,Pareto/NBD Standard,14.7780866794874
2008-03-06,Pareto/NBD Standard,14.7636511933742
2008-03-07,Pareto/NBD Standard,14.7580277830948
2008-03-08,Pareto/NBD Standard,14.742102372089
2008-03-09,Pareto/NBD Standard,14.7340584068988
2008-03-10,Pareto/NBD Standard,14.7185887337628
2008-03-11,Pareto/NBD Standard,14.7176195959282
2008-03-12,Pareto/NBD Standard,14.7185783988025
2008-03-13,Pareto/NBD Standard,14.7110092361218
2008-03-14,Pareto/NBD Standard,14.7092792541471
2008-03-15,Pareto/NBD Standard,14.7047573492173
2008-03-16,Pareto/NBD Standard,14.6984406072042
2008-03-17,Pareto/NBD Standard,14.6903591271748
2008-03-18,Pareto/NBD Standard,14.6862290736681
2008-03-19,Pareto/NBD Standard,14.6802941165406
2008-03-20,Pareto/NBD Standard,14.664052967335
2008-03-21,Pareto/NBD Standard,14.6547405112597
2008-03-22,Pareto/NBD Standard,14.6503368673366
2008-03-23,Pareto/NBD Standard,14.6346416807883
2008-03-24,Pareto/NBD Standard,14.6173243149442
2008-03-25,Pareto/NBD Standard,14.6078844831682
2008-03-26,Pareto/NBD Standard,14.6137669137261
2008-03-27,Pareto/NBD Standard,14.6081707311678
2008-03-28,Pareto/NBD Standard,14.6026728804609
2008-03-29,Pareto/NBD Standard,14.5896879748925
2008-03-30,Pareto/NBD Standard,14.5769250076009
2008-03-31,Pareto/NBD Standard,14.5757508669121
2008-04-01,Pareto/NBD Standard,14.57648760544
2008-04-02,Pareto/NBD Standard,14.5857433256988
2008-04-03,Pareto/NBD Standard,14.592004914055
2008-04-04,Pareto/NBD Standard,14.6171366510698
2008-04-05,Pareto/NBD Standard,14.626703272439
2008-04-06,Pareto/NBD Standard,14.6228805155079
2008-04-07,Pareto/NBD Standard,14.6258064983904
2008-04-08,Pareto/NBD Standard,14.6258853924046
2008-04-09,Pareto/NBD Standard,14.6383345496615
2008-04-10,Pareto/NBD Standard,14.6288196564328
2008-04-11,Pareto/NBD Standard,14.6299476211461
2008-04-12,Pareto/NBD Standard,14.6348970841136
2008-04-13,Pareto/NBD Standard,14.6227490844249
2008-04-14,Pareto/NBD Standard,14.6099080353288
2008-04-15,Pareto/NBD Standard,14.6172320544811
2008-04-16,Pareto/NBD Standard,14.617832131662
2008-04-17,Pareto/NBD Standard,14.6099309847923
2008-04-18,Pareto/NBD Standard,14.606943318051
2008-04-19,Pareto/NBD Standard,14.5993019883044
2008-04-20,Pareto/NBD Standard,14.5946673568105
2008-04-21,Pareto/NBD Standard,14.5825568592318
2008-04-22,Pareto/NBD Standard,14.5782611696723
2008-04-23,Pareto/NBD Standard,14.56931885009
2008-04-24,Pareto/NBD Standard,14.5614944762092
2008-04-25,Pareto/NBD Standard,14.5471812154774
2008-04-26,Pareto/NBD Standard,14.5444960853401
2008-04-27,Pareto/NBD Standard,14.5333297188427
2008-04-28,Pareto/NBD Standard,14.5261489855038
2008-04-29,Pareto/NBD Standard,14.5380504217119
2008-04-30,Pareto/NBD Standard,14.5497542693938
2008-05-01,Pareto/NBD Standard,14.5546400897147
2008-05-02,Pareto/NBD Standard,14.5651562957664
2008-05-03,Pareto/NBD Standard,14.5717338016693
2008-05-04,Pareto/NBD Standard,14.5592787663136
2008-05-05,Pareto/NBD Standard,14.563189113911
2008-05-06,Pareto/NBD Standard,14.5727545185127
2008-05-07,Pareto/NBD Standard,14.5755601070377
2008-05-08,Pareto/NBD Standard,14.5669857778612
2008-05-09,Pareto/NBD Standard,14.5661827611457
2008-05-10,Pareto/NBD Standard,14.5644827203687
2008-05-11,Pareto/NBD Standard,14.548628244147
2008-05-12,Pareto/NBD Standard,14.548242152232
2008-05-13,Pareto/NBD Standard,14.5488353635119
2008-05-14,Pareto/NBD Standard,14.5437566697419
2008-05-15,Pareto/NBD Standard,14.5349982847929
2008-05-16,Pareto/NBD Standard,14.5302028566475
2008-05-17,Pareto/NBD Standard,14.5255072127384
2008-05-18,Pareto/NBD Standard,14.5152199489985
2008-05-19,Pareto/NBD Standard,14.5108086617784
2008-05-20,Pareto/NBD Standard,14.5131178112952
2008-05-21,Pareto/NBD Standard,14.5305664528041
2008-05-22,Pareto/NBD Standard,14.5411022824901
2008-05-23,Pareto/NBD Standard,14.5552830521447
2008-05-24,Pareto/NBD Standard,14.5550441465912
2008-05-25,Pareto/NBD Standard,14.5453759520879
2008-05-26,Pareto/NBD Standard,14.5330702639458
2008-05-27,Pareto/NBD Standard,14.5210070305147
2008-05-28,Pareto/NBD Standard,14.521497043128
2008-05-29,Pareto/NBD Standard,14.5276869718527
2008-05-30,Pareto/NBD Standard,14.5318996225924
2008-05-31,Pareto/NBD Standard,14.53227768742
2008-06-01,Pareto/NBD Standard,14.5222528345348
2008-06-02,Pareto/NBD Standard,14.5152710052826
2008-06-03,Pareto/NBD Standard,14.5198063474763
2008-06-04,Pareto/NBD Standard,14.5176507391316
2008-06-05,Pareto/NBD Standard,14.5202962464464
2008-06-06,Pareto/NBD Standard,14.5124941144295
2008-06-07,Pareto/NBD Standard,14.5152772012607
2008-06-08,Pareto/NBD Standard,14.5170879402085
2008-06-09,Pareto/NBD Standard,14.5255295404822
2008-06-10,Pareto/NBD Standard,14.5689332293296
2008-06-11,Pareto/NBD Standard,14.6201786503916
2008-06-12,Pareto/NBD Standard,14.6431424414495
2008-06-13,Pareto/NBD Standard,14.6610819564812
2008-06-14,Pareto/NBD Standard,14.6617672736029
2008-06-15,Pareto/NBD Standard,14.6606598964809
2008-06-16,Pareto/NBD Standard,14.6520948156194
2008-06-17,Pareto/NBD Standard,14.6741088509916
2008-06-18,Pareto/NBD Standard,14.6854164555534
2008-06-19,Pareto/NBD Standard,14.6776758289798
2008-06-20,Pareto/NBD Standard,14.672063294538
2008-06-21,Pareto/NBD Standard,14.6713761762603
2008-06-22,Pareto/NBD Standard,14.6679399502755
2008-06-23,Pareto/NBD Standard,14.6532645300558
2008-06-24,Pareto/NBD Standard,14.6474396565791
2008-06-25,Pareto/NBD Standard,14.6484085689972
2008-06-26,Pareto/NBD Standard,14.6437285402189
2008-06-27,Pareto/NBD Standard,14.6372856371818
2008-06-28,Pareto/NBD Standard,14.6319489667985
2008-06-29,Pareto/NBD Standard,14.6257988918842
2008-06-30,Pareto/NBD Standard,14.6141050448077
2008-07-01,Pareto/NBD Standard,14.6253954501171
2008-07-02,Pareto/NBD Standard,14.6450589310389
2008-07-03,Pareto/NBD Standard,14.661589274112
2008-07-04,Pareto/NBD Standard,14.6703131433242
2008-07-05,Pareto/NBD Standard,14.6552554869359
2008-07-06,Pareto/NBD Standard,14.6433607342551
2008-07-07,Pareto/NBD Standard,14.6345625743143
2008-07-08,Pareto/NBD Standard,14.6439673739405
2008-07-09,Pareto/NBD Standard,14.6504089819591
2008-07-10,Pareto/NBD Standard,14.6473079288971
2008-07-11,Pareto/NBD Standard,14.6405154914501
2008-07-12,Pareto/NBD Standard,14.6310380511932
2008-07-13,Pareto/NBD Standard,14.6189148443318
2008-07-14,Pareto/NBD Standard,14.6136629697012
2008-07-15,Pareto/NBD Standard,14.6189515590613
2008-07-16,Pareto/NBD Standard,14.6175383901118
2008-07-17,Pareto/NBD Standard,14.6114364592777
2008-07-18,Pareto/NBD Standard,14.605463721733
2008-07-19,Pareto/NBD Standard,14.6034063576135
2008-07-20,Pareto/NBD Standard,14.5947678909015
2008-07-21,Pareto/NBD Standard,14.5881898702992
2008-07-22,Pareto/NBD Standard,14.595008888562
2008-07-23,Pareto/NBD Standard,14.6131024623646
2008-07-24,Pareto/NBD Standard,14.6185895543149
2008-07-25,Pareto/NBD Standard,14.6259145688382
2008-07-26,Pareto/NBD Standard,14.6331545559442
2008-07-27,Pareto/NBD Standard,14.627043698245
2008-07-28,Pareto/NBD Standard,14.6210807654006
2008-07-29,Pareto/NBD Standard,14.6275813780157
2008-07-30,Pareto/NBD Standard,14.6368526235528
2008-07-31,Pareto/NBD Standard,14.6355807990167
2008-08-01,Pareto/NBD Standard,14.6466995739884
2008-08-02,Pareto/NBD Standard,14.6434562488848
2008-08-03,Pareto/NBD Standard,14.6384212644134
2008-08-04,Pareto/NBD Standard,14.623088496839
2008-08-05,Pareto/NBD Standard,14.6137406763009
2008-08-06,Pareto/NBD Standard,14.6074221472409
2008-08-07,Pareto/NBD Standard,14.6031280201205
2008-08-08,Pareto/NBD Standard,14.5941849625651
2008-08-09,Pareto/NBD Standard,14.5892005874375
2008-08-10,Pareto/NBD Standard,14.581467792681
2008-08-11,Pareto/NBD Standard,14.5691345981741
2008-08-12,Pareto/NBD Standard,14.5731298700703
2008-08-13,Pareto/NBD Standard,14.5780066096922
2008-08-14,Pareto/NBD Standard,14.5723798002564
2008-08-15,Pareto/NBD Standard,14.5706501219902
2008-08-16,Pareto/NBD Standard,14.5661140052398
2008-08-17,Pareto/NBD Standard,14.5607146649527
2008-08-18,Pareto/NBD Standard,14.5497248352185
2008-08-19,Pareto/NBD Standard,14.5493514586833
2008-08-20,Pareto/NBD Standard,14.5537234460553
2008-08-21,Pareto/NBD Standard,14.5532838697254
2008-08-22,Pareto/NBD Standard,14.5490662747288
2008-08-23,Pareto/NBD Standard,14.5468228863119
2008-08-24,Pareto/NBD Standard,14.5360912192064
2008-08-25,Pareto/NBD Standard,14.5255447279596
2008-08-26,Pareto/NBD Standard,14.5208620721678
2008-08-27,Pareto/NBD Standard,14.5171999871563
2008-08-28,Pareto/NBD Standard,14.5107487062342
2008-08-29,Pareto/NBD Standard,14.4987107424531
2008-08-30,Pareto/NBD Standard,14.4944490842699
2008-08-31,Pareto/NBD Standard,14.4826601468721
2008-09-01,Pareto/NBD Standard,14.4757935518955
2008-09-02,Pareto/NBD Standard,14.4747098223979
2008-09-03,Pareto/NBD Standard,14.5001670127713
2008-09-04,Pareto/NBD Standard,14.5242335099792
2008-09-05,Pareto/NBD Standard,14.5545381399279
2008-09-06,Pareto/NBD Standard,14.5691914906547
2008-09-07,Pareto/NBD Standard,14.5722677918002
2008-09-08,Pareto/NBD Standard,14.5734479961502
2008-09-09,Pareto/NBD Standard,14.5936185479677
2008-09-10,Pareto/NBD Standard,14.606864752579
2008-09-11,Pareto/NBD Standard,14.6199499942541
2008-09-12,Pareto/NBD Standard,14.6309868470507
2008-09-13,Pareto/NBD Standard,14.6248469048114
2008-09-14,Pareto/NBD Standard,14.6131960517523
2008-09-15,Pareto/NBD Standard,14.5980130647386
2008-09-16,Pareto/NBD Standard,14.6134725639822
2008-09-17,Pareto/NBD Standard,14.6088064649466
2008-09-18,Pareto/NBD Standard,14.6317602502022
2008-09-19,Pareto/NBD Standard,14.6278321827886
2008-09-20,Pareto/NBD Standard,14.6221335239425
2008-09-21,Pareto/NBD Standard,14.6165839614969
2008-09-22,Pareto/NBD Standard,14.6130705227151
2008-09-23,Pareto/NBD Standard,14.6305134233298
2008-09-24,Pareto/NBD Standard,14.6524435805586
2008-09-25,Pareto/NBD Standard,14.6693180264738
2008-09-26,Pareto/NBD Standard,14.684078923663
2008-09-27,Pareto/NBD Standard,14.7005623669193
2008-09-28,Pareto/NBD Standard,14.7045262700813
2008-09-29,Pareto/NBD Standard,14.7094586076255
2008-09-30,Pareto/NBD Standard,14.7248207780922
2008-10-01,Pareto/NBD Standard,14.7333736173568
2008-10-02,Pareto/NBD Standard,14.7286011832221
2008-10-03,Pareto/NBD Standard,14.7334785461899
2008-10-04,Pareto/NBD Standard,14.7288762396183
2008-10-05,Pareto/NBD Standard,14.7177956174801
2008-10-06,Pareto/NBD Standard,14.7107651937204
2008-10-07,Pareto/NBD Standard,14.7200299611777
2008-10-08,Pareto/NBD Standard,14.7187669891373
2008-10-09,Pareto/NBD Standard,14.7147409403024
2008-10-10,Pareto/NBD Standard,14.7127348216145
2008-10-11,Pareto/NBD Standard,14.7117621787584
2008-10-12,Pareto/NBD Standard,14.6994789780892
2008-10-13,Pareto/NBD Standard,14.6864998968631
2008-10-14,Pareto/NBD Standard,14.6813585503915
2008-10-15,Pareto/NBD Standard,14.6801227288943
2008-10-16,Pareto/NBD Standard,14.6817762990468
2008-10-17,Pareto/NBD Standard,14.6777391296146
2008-10-18,Pareto/NBD Standard,14.6766400600445
2008-10-19,Pareto/NBD Standard,14.6831676401216
2008-10-20,Pareto/NBD Standard,14.6848706228902
2008-10-21,Pareto/NBD Standard,14.7140665850675
2008-10-22,Pareto/NBD Standard,14.7608182960375
2008-10-23,Pareto/NBD Standard,14.7850381690387
2008-10-24,Pareto/NBD Standard,14.815573366006
2008-10-25,Pareto/NBD Standard,14.8343189119605
2008-10-26,Pareto/NBD Standard,14.8405392267396
2008-10-27,Pareto/NBD Standard,14.8524610087316
2008-10-28,Pareto/NBD Standard,14.895581518409
2008-10-29,Pareto/NBD Standard,14.9352538400872
2008-10-30,Pareto/NBD Standard,14.9611313600853
2008-10-31,Pareto/NBD Standard,14.9800992469845
2008-11-01,Pareto/NBD Standard,14.9941762584276
2008-11-02,Pareto/NBD Standard,15.0091340115596
2008-11-03,Pareto/NBD Standard,15.0353843700777
2008-11-04,Pareto/NBD Standard,15.0822185705219
2008-11-05,Pareto/NBD Standard,15.121809535196
2008-11-06,Pareto/NBD Standard,15.1580923603724
2008-11-07,Pareto/NBD Standard,15.2034612279185
2008-11-08,Pareto/NBD Standard,15.253036113214
2008-11-09,Pareto/NBD Standard,15.2821162501041
2008-11-10,Pareto/NBD Standard,15.2986462886565
2008-11-11,Pareto/NBD Standard,15.3625617112903
2008-11-12,Pareto/NBD Standard,15.4048102711149
2008-11-13,Pareto/NBD Standard,15.446638025318
2008-11-14,Pareto/NBD Standard,15.4899585922903
2008-11-15,Pareto/NBD Standard,15.5281207497555
2008-11-16,Pareto/NBD Standard,15.5583766816599
2008-11-17,Pareto/NBD Standard,15.603615873737
2008-11-18,Pareto/NBD Standard,15.696768064121
2008-11-19,Pareto/NBD Standard,15.7868015070108
2008-11-20,Pareto/NBD Standard,15.8823450397103
2008-11-21,Pareto/NBD Standard,15.9880852666647
2008-11-22,Pareto/NBD Standard,16.0906194153249
2008-11-23,Pareto/NBD Standard,16.1473845389282
2008-11-24,Pareto/NBD Standard,16.2141650317262
2008-11-25,Pareto/NBD Standard,16.3211310726892
2008-11-26,Pareto/NBD Standard,16.387990291254
2008-11-27,Pareto/NBD Standard,16.4372536428054
2008-11-28,Pareto/NBD Standard,16.4322489704209
2008-11-29,Pareto/NBD Standard,16.5075420710382
2008-11-30,Pareto/NBD Standard,16.5925458405782
2008-12-01,Pareto/NBD Standard,16.69659689734
2008-12-02,Pareto/NBD Standard,16.8544774937491
2008-12-03,Pareto/NBD Standard,17.0141341190938
2008-12-04,Pareto/NBD Standard,17.1594930307547
2008-12-05,Pareto/NBD Standard,17.3060271695831
2008-12-06,Pareto/NBD Standard,17.4253276398576
2008-12-07,Pareto/NBD Standard,17.5235840166515
2008-12-08,Pareto/NBD Standard,17.6400391689876
2008-12-09,Pareto/NBD Standard,17.8151610048553
2008-12-10,Pareto/NBD Standard,17.9702567595923
2008-12-11,Pareto/NBD Standard,18.1085669166059
2008-12-12,Pareto/NBD Standard,18.2493741722792
2008-12-13,Pareto/NBD Standard,18.362328732137
2008-12-14,Pareto/NBD Standard,18.4744668796411
2008-12-15,Pareto/NBD Standard,18.5535766513804
2008-12-16,Pareto/NBD Standard,18.7054423648551
2008-12-17,Pareto/NBD Standard,18.8416178552343
2008-12-18,Pareto/NBD Standard,18.9112110879632
2008-12-19,Pareto/NBD Standard,18.951379981092
2008-12-20,Pareto/NBD Standard,18.9739653263223
2008-12-21,Pareto/NBD Standard,18.9555168385541
2008-12-22,Pareto/NBD Standard,18.9469111480648
2008-12-23,Pareto/NBD Standard,18.943168564705
2008-12-24,Pareto/NBD Standard,18.9119153902375
2008-12-25,Pareto/NBD Standard,18.8601950223656
2008-12-26,Pareto/NBD Standard,18.8157741453615
2008-12-27,Pareto/NBD Standard,18.7803518438341
2008-12-28,Pareto/NBD Standard,18.7470789899107
2008-12-29,Pareto/NBD Standard,18.7168165555649
2008-12-30,Pareto/NBD Standard,18.6932608122279
2008-12-31,Pareto/NBD Standard,18.6715201238039
2009-01-01,Pareto/NBD Standard,18.6467922042666
2009-01-02,Pareto/NBD Standard,18.6181502964118
2009-01-03,Pareto/NBD Standard,18.6017466559642
2009-01-04,Pareto/NBD Standard,18.5755434508865
2009-01-05,Pareto/NBD Standard,18.5425290807725
2009-01-06,Pareto/NBD Standard,18.5226998464132
2009-01-07,Pareto/NBD Standard,18.5110673691452
2009-01-08,Pareto/NBD Standard,18.4904140032741
2009-01-09,Pareto/NBD Standard,18.4637238545274
2009-01-10,Pareto/NBD Standard,18.4405608748712
2009-01-11,Pareto/NBD Standard,18.4161060985571
2009-01-12,Pareto/NBD Standard,18.3875206989978
2009-01-13,Pareto/NBD Standard,18.3643370462396
2009-01-14,Pareto/NBD Standard,18.348342480509
2009-01-15,Pareto/NBD Standard,18.3213916776076
2009-01-16,Pareto/NBD Standard,18.3111514668526
2009-01-17,Pareto/NBD Standard,18.2869917778626
2009-01-18,Pareto/NBD Standard,18.2567261175009
2009-01-19,Pareto/NBD Standard,18.2318192145558
2009-01-20,Pareto/NBD Standard,18.2131129449826
2009-01-21,Pareto/NBD Standard,18.1929081449507
2009-01-22,Pareto/NBD Standard,18.1788070177045
2009-01-23,Pareto/NBD Standard,18.159324107588
2009-01-24,Pareto/NBD Standard,18.1373900559865
2009-01-25,Pareto/NBD Standard,18.1120905506905
2009-01-26,Pareto/NBD Standard,18.0901089375166
2009-01-27,Pareto/NBD Standard,18.0780150589726
2009-01-28,Pareto/NBD Standard,18.0661562892965
2009-01-29,Pareto/NBD Standard,18.0611643380671
2009-01-30,Pareto/NBD Standard,18.0506001890408
2009-01-31,Pareto/NBD Standard,18.039300790233
2009-02-01,Pareto/NBD Standard,18.0244336732394
2009-02-02,Pareto/NBD Standard,18.0013168443329
2009-02-03,Pareto/NBD Standard,17.9918874954692
2009-02-04,Pareto/NBD Standard,17.969363431419
2009-02-05,Pareto/NBD Standard,17.9510274539516
2009-02-06,Pareto/NBD Standard,17.930164455669
2009-02-07,Pareto/NBD Standard,17.9124989096745
2009-02-08,Pareto/NBD Standard,17.8884903482813
2009-02-09,Pareto/NBD Standard,17.8667720312151
2009-02-10,Pareto/NBD Standard,17.8510888192031
2009-02-11,Pareto/NBD Standard,17.8394373922965
2009-02-12,Pareto/NBD Standard,17.8336445314981
2009-02-13,Pareto/NBD Standard,17.8137054964682
2009-02-14,Pareto/NBD Standard,17.7931328438153
2009-02-15,Pareto/NBD Standard,17.7700349229835
2009-02-16,Pareto/NBD Standard,17.7558234848602
2009-02-17,Pareto/NBD Standard,17.7474986096768
2009-02-18,Pareto/NBD Standard,17.7459093293128
2009-02-19,Pareto/NBD Standard,17.7499986069943
2009-02-20,Pareto/NBD Standard,17.7378754838501
2009-02-21,Pareto/NBD Standard,17.7316249775504
2009-02-22,Pareto/NBD Standard,17.7197710553519
2009-02-23,Pareto/NBD Standard,17.7024093662185
2009-02-24,Pareto/NBD Standard,17.6947974886516
2009-02-25,Pareto/NBD Standard,17.6929747876002
2009-02-26,Pareto/NBD Standard,17.6797823030811
2009-02-27,Pareto/NBD Standard,17.6658429861254
2009-02-28,Pareto/NBD Standard,17.6454778585849
2009-03-01,Pareto/NBD Standard,17.631114253134
2009-03-02,Pareto/NBD Standard,17.6036840645593
2009-03-03,Pareto/NBD Standard,17.6079578171575
2009-03-04,Pareto/NBD Standard,17.5988386415193
2009-03-05,Pareto/NBD Standard,17.5850934453392
2009-03-06,Pareto/NBD Standard,17.5705919496395
2009-03-07,Pareto/NBD Standard,17.5610318037016
2009-03-08,Pareto/NBD Standard,17.5449513739004
2009-03-09,Pareto/NBD Standard,17.5328878242963
2009-03-10,Pareto/NBD Standard,17.5190818010014
2009-03-11,Pareto/NBD Standard,17.5196770860748
2009-03-12,Pareto/NBD Standard,17.5145231783645
2009-03-13,Pareto/NBD Standard,17.5103600071252
2009-03-14,Pareto/NBD Standard,17.4967461334945
2009-03-15,Pareto/NBD Standard,17.4842704700659
2009-03-16,Pareto/NBD Standard,17.4729101698686
2009-03-17,Pareto/NBD Standard,17.4654879009649
2009-03-18,Pareto/NBD Standard,17.4600402898632
2009-03-19,Pareto/NBD Standard,17.4451597079169
2009-03-20,Pareto/NBD Standard,17.4304858767428
2009-03-21,Pareto/NBD Standard,17.4150626836017
2009-03-22,Pareto/NBD Standard,17.3988985069755
2009-03-23,Pareto/NBD Standard,17.3848453542432
2009-03-24,Pareto/NBD Standard,17.3700195044239
2009-03-25,Pareto/NBD Standard,17.3553791773247
2009-03-26,Pareto/NBD Standard,17.3390222217004
2009-03-27,Pareto/NBD Standard,17.3200265281757
2009-03-28,Pareto/NBD Standard,17.3069642183073
2009-03-29,Pareto/NBD Standard,17.2902509157047
2009-03-30,Pareto/NBD Standard,17.2822706556926
2009-03-31,Pareto/NBD Standard,17.2809783242774
2009-04-01,Pareto/NBD Standard,17.2900574050309
2009-04-02,Pareto/NBD Standard,17.2932264815681
2009-04-03,Pareto/NBD Standard,17.2943902127336
2009-04-04,Pareto/NBD Standard,17.2926424436846
2009-04-05,Pareto/NBD Standard,17.2842458746163
2009-04-06,Pareto/NBD Standard,17.277846776411
