period.until,variable,value
2001-10-04,Pareto/NBD Standard,24.3638749651072
2001-10-05,Pareto/NBD Standard,24.3493440431666
2001-10-06,Pareto/NBD Standard,24.3457415316643
2001-10-07,Pareto/NBD Standard,24.3421654225876
2001-10-08,Pareto/NBD Standard,24.3350185842864
2001-10-09,Pareto/NBD Standard,24.3207382886376
2001-10-10,Pareto/NBD Standard,24.3173814717102
2001-10-11,Pareto/NBD Standard,24.3104485260665
2001-10-12,Pareto/NBD Standard,24.3035727261486
2001-10-13,Pareto/NBD Standard,24.3003509353639
2001-10-14,Pareto/NBD Standard,24.3079433630919
2001-10-15,Pareto/NBD Standard,24.3046603004386
2001-10-16,Pareto/NBD Standard,24.2942091417844
2001-10-17,Pareto/NBD Standard,24.3054417616804
2001-10-18,Pareto/NBD Standard,24.3057671607166
2001-10-19,Pareto/NBD Standard,24.2988941648455
2001-10-20,Pareto/NBD Standard,24.2992846369489
2001-10-21,Pareto/NBD Standard,24.3032695462589
2001-10-22,Pareto/NBD Standard,24.3036202452804
2001-10-23,Pareto/NBD Standard,24.2967765731792
2001-10-24,Pareto/NBD Standard,24.2864065246649
2001-10-25,Pareto/NBD Standard,24.2833356383035
2001-10-26,Pareto/NBD Standard,24.2766973606067
2001-10-27,Pareto/NBD Standard,24.2809173856167
2001-10-28,Pareto/NBD Standard,24.2707054020248
2001-10-29,Pareto/NBD Standard,24.2677899897972
2001-10-30,Pareto/NBD Standard,24.2613047603554
2001-10-31,Pareto/NBD Standard,24.2548820578631
2001-11-01,Pareto/NBD Standard,24.2449222667638
2001-11-02,Pareto/NBD Standard,24.2350560977902
2001-11-03,Pareto/NBD Standard,24.2252802759504
2001-11-04,Pareto/NBD Standard,24.2335809477554
2001-11-05,Pareto/NBD Standard,24.2381957150264
2001-11-06,Pareto/NBD Standard,24.2355674442679
2001-11-07,Pareto/NBD Standard,24.2365625126567
2001-11-08,Pareto/NBD Standard,24.2375485339944
2001-11-09,Pareto/NBD Standard,24.2385272229512
2001-11-10,Pareto/NBD Standard,24.2395001329241
2001-11-11,Pareto/NBD Standard,24.2548600025548
2001-11-12,Pareto/NBD Standard,24.2700786892565
2001-11-13,Pareto/NBD Standard,24.2815665343005
2001-11-14,Pareto/NBD Standard,24.2677785253709
2001-11-15,Pareto/NBD Standard,24.275733223687
2001-11-16,Pareto/NBD Standard,24.2872267370567
2001-11-17,Pareto/NBD Standard,24.3022281817885
2001-11-18,Pareto/NBD Standard,24.3135124589207
2001-11-19,Pareto/NBD Standard,24.3319140070362
2001-11-20,Pareto/NBD Standard,24.3501722518704
2001-11-21,Pareto/NBD Standard,24.3539031926666
2001-11-22,Pareto/NBD Standard,24.3576429938221
2001-11-23,Pareto/NBD Standard,24.3398038772848
2001-11-24,Pareto/NBD Standard,24.4517012973301
2001-11-25,Pareto/NBD Standard,24.4654179340432
2001-11-26,Pareto/NBD Standard,24.4790804468448
2001-11-27,Pareto/NBD Standard,24.4818964363985
2001-11-28,Pareto/NBD Standard,24.4775684886372
2001-11-29,Pareto/NBD Standard,24.4769551312402
2001-11-30,Pareto/NBD Standard,24.4836126482714
2001-12-01,Pareto/NBD Standard,24.4902717838777
2001-12-02,Pareto/NBD Standard,24.5149211317384
2001-12-03,Pareto/NBD Standard,24.5214092848801
2001-12-04,Pareto/NBD Standard,24.5422977297367
2001-12-05,Pareto/NBD Standard,24.5306754760713
2001-12-06,Pareto/NBD Standard,24.5372289789429
2001-12-07,Pareto/NBD Standard,24.5473841340736
2001-12-08,Pareto/NBD Standard,24.5647038121788
2001-12-09,Pareto/NBD Standard,24.5747290163581
2001-12-10,Pareto/NBD Standard,24.6063162354003
2001-12-11,Pareto/NBD Standard,24.6232808887107
2001-12-12,Pareto/NBD Standard,24.6257724274565
2001-12-13,Pareto/NBD Standard,24.624725833728
2001-12-14,Pareto/NBD Standard,24.6669436043576
2001-12-15,Pareto/NBD Standard,24.7124301082204
2001-12-16,Pareto/NBD Standard,24.761167150893
2001-12-17,Pareto/NBD Standard,24.813136873292
2001-12-18,Pareto/NBD Standard,24.8791152658359
2001-12-19,Pareto/NBD Standard,24.9014163030097
2001-12-20,Pareto/NBD Standard,24.9452382634499
2001-12-21,Pareto/NBD Standard,24.9851893333107
2001-12-22,Pareto/NBD Standard,25.093271557651
2001-12-23,Pareto/NBD Standard,25.1896850349913
2001-12-24,Pareto/NBD Standard,25.3105527581301
2001-12-25,Pareto/NBD Standard,25.3801110083386
2001-12-26,Pareto/NBD Standard,25.3557112769413
2001-12-27,Pareto/NBD Standard,25.3821787621837
2001-12-28,Pareto/NBD Standard,25.4050306028894
2001-12-29,Pareto/NBD Standard,25.4458840618991
2001-12-30,Pareto/NBD Standard,25.4721806898269
2001-12-31,Pareto/NBD Standard,25.5128453728084
2002-01-01,Pareto/NBD Standard,25.5497478217112
2002-01-02,Pareto/NBD Standard,26.0758299632762
2002-01-03,Pareto/NBD Standard,26.5755067243445
2002-01-04,Pareto/NBD Standard,27.0780083204572
2002-01-05,Pareto/NBD Standard,27.5726810001051
2002-01-06,Pareto/NBD Standard,28.4267328436472
2002-01-07,Pareto/NBD Standard,29.0360160323871
2002-01-08,Pareto/NBD Standard,29.4823015495931
2002-01-09,Pareto/NBD Standard,29.9256096553454
2002-01-10,Pareto/NBD Standard,30.268903937118
2002-01-11,Pareto/NBD Standard,30.6679222000967
2002-01-12,Pareto/NBD Standard,31.1365492526729
2002-01-13,Pareto/NBD Standard,31.8252762971788
2002-01-14,Pareto/NBD Standard,32.2967291727946
2002-01-15,Pareto/NBD Standard,32.6826727755124
2002-01-16,Pareto/NBD Standard,33.1099124385401
2002-01-17,Pareto/NBD Standard,33.4773367346679
2002-01-18,Pareto/NBD Standard,33.803549567825
2002-01-19,Pareto/NBD Standard,34.1789080465078
2002-01-20,Pareto/NBD Standard,34.8799739742008
2002-01-21,Pareto/NBD Standard,35.4251318856986
2002-01-22,Pareto/NBD Standard,35.9095715210678
2002-01-23,Pareto/NBD Standard,36.208028488807
2002-01-24,Pareto/NBD Standard,36.6101624606563
2002-01-25,Pareto/NBD Standard,36.906277239832
2002-01-26,Pareto/NBD Standard,37.3132783656329
2002-01-27,Pareto/NBD Standard,38.1251005886879
2002-01-28,Pareto/NBD Standard,38.4887949441618
2002-01-29,Pareto/NBD Standard,38.8585736902824
2002-01-30,Pareto/NBD Standard,39.212783099887
2002-01-31,Pareto/NBD Standard,39.5011996305984
2002-02-01,Pareto/NBD Standard,39.839577803592
2002-02-02,Pareto/NBD Standard,39.7488953364118
2002-02-03,Pareto/NBD Standard,39.6578062970766
2002-02-04,Pareto/NBD Standard,39.5661398220655
2002-02-05,Pareto/NBD Standard,39.4809385835724
2002-02-06,Pareto/NBD Standard,39.3948004232516
2002-02-07,Pareto/NBD Standard,39.3076049874435
2002-02-08,Pareto/NBD Standard,39.2192435471916
2002-02-09,Pareto/NBD Standard,39.1548024487383
2002-02-10,Pareto/NBD Standard,39.0959614569438
2002-02-11,Pareto/NBD Standard,39.0281911083439
2002-02-12,Pareto/NBD Standard,38.94790314071
2002-02-13,Pareto/NBD Standard,38.8839259730303
2002-02-14,Pareto/NBD Standard,38.8324310543067
2002-02-15,Pareto/NBD Standard,38.757257563615
2002-02-16,Pareto/NBD Standard,38.6945572456207
2002-02-17,Pareto/NBD Standard,38.6549439935916
2002-02-18,Pareto/NBD Standard,38.6021667392597
2002-02-19,Pareto/NBD Standard,38.547106218819
2002-02-20,Pareto/NBD Standard,38.4897420464258
2002-02-21,Pareto/NBD Standard,38.4372511096044
2002-02-22,Pareto/NBD Standard,38.3679600858159
2002-02-23,Pareto/NBD Standard,38.321570832446
2002-02-24,Pareto/NBD Standard,38.2870297631598
2002-02-25,Pareto/NBD Standard,38.2462049963033
2002-02-26,Pareto/NBD Standard,38.2027315958221
2002-02-27,Pareto/NBD Standard,38.1530124137462
2002-02-28,Pareto/NBD Standard,38.097082625387
2002-03-01,Pareto/NBD Standard,38.052964828461
2002-03-02,Pareto/NBD Standard,38.013322625211
2002-03-03,Pareto/NBD Standard,37.9637003689386
2002-03-04,Pareto/NBD Standard,37.9293598924341
2002-03-05,Pareto/NBD Standard,37.8849476857104
2002-03-06,Pareto/NBD Standard,37.8377410259163
2002-03-07,Pareto/NBD Standard,37.7877481094511
2002-03-08,Pareto/NBD Standard,37.7421723609841
2002-03-09,Pareto/NBD Standard,37.697354287222
2002-03-10,Pareto/NBD Standard,37.660465596131
2002-03-11,Pareto/NBD Standard,37.6134252875927
2002-03-12,Pareto/NBD Standard,37.5671122275053
2002-03-13,Pareto/NBD Standard,37.5215036648551
2002-03-14,Pareto/NBD Standard,37.48377365341
2002-03-15,Pareto/NBD Standard,37.4430390933921
2002-03-16,Pareto/NBD Standard,37.4101119313855
2002-03-17,Pareto/NBD Standard,37.4064928862172
2002-03-18,Pareto/NBD Standard,37.3743274587505
2002-03-19,Pareto/NBD Standard,37.3462737289847
2002-03-20,Pareto/NBD Standard,37.3078923783978
2002-03-21,Pareto/NBD Standard,37.2700692910803
2002-03-22,Pareto/NBD Standard,37.22919054261
2002-03-23,Pareto/NBD Standard,37.206862357205
2002-03-24,Pareto/NBD Standard,37.1849066422546
2002-03-25,Pareto/NBD Standard,37.1525231756095
2002-03-26,Pareto/NBD Standard,37.1170044568935
2002-03-27,Pareto/NBD Standard,37.0819708756644
2002-03-28,Pareto/NBD Standard,37.0474092281729
2002-03-29,Pareto/NBD Standard,37.0097091110256
2002-03-30,Pareto/NBD Standard,36.9868822180724
2002-03-31,Pareto/NBD Standard,36.9679837490548
2002-04-01,Pareto/NBD Standard,36.9241909713164
2002-04-02,Pareto/NBD Standard,36.8989157183205
2002-04-03,Pareto/NBD Standard,36.8703821516829
2002-04-04,Pareto/NBD Standard,36.8386183033545
2002-04-05,Pareto/NBD Standard,36.8144440555043
2002-04-06,Pareto/NBD Standard,36.7833894118812
2002-04-07,Pareto/NBD Standard,36.7635068761883
2002-04-08,Pareto/NBD Standard,36.7402924127709
2002-04-09,Pareto/NBD Standard,36.7173748895984
2002-04-10,Pareto/NBD Standard,36.6875533036364
2002-04-11,Pareto/NBD Standard,36.6472936197715
2002-04-12,Pareto/NBD Standard,36.6110820793874
2002-04-13,Pareto/NBD Standard,36.5896641479376
2002-04-14,Pareto/NBD Standard,36.5649016462739
2002-04-15,Pareto/NBD Standard,36.529630109133
2002-04-16,Pareto/NBD Standard,36.4983392803661
2002-04-17,Pareto/NBD Standard,36.4709843270211
2002-04-18,Pareto/NBD Standard,36.4403270715338
2002-04-19,Pareto/NBD Standard,36.4063961591637
2002-04-20,Pareto/NBD Standard,36.3908056520086
2002-04-21,Pareto/NBD Standard,36.3717870539913
2002-04-22,Pareto/NBD Standard,36.3457773832633
2002-04-23,Pareto/NBD Standard,36.3200395676286
2002-04-24,Pareto/NBD Standard,36.2945681748606
2002-04-25,Pareto/NBD Standard,36.2621623030391
2002-04-26,Pareto/NBD Standard,36.2372772725284
2002-04-27,Pareto/NBD Standard,36.2126399816589
2002-04-28,Pareto/NBD Standard,36.2062351708992
2002-04-29,Pareto/NBD Standard,36.1962989166859
2002-04-30,Pareto/NBD Standard,36.1792724649058
2002-05-01,Pareto/NBD Standard,36.1552270013235
2002-05-02,Pareto/NBD Standard,36.131425456173
2002-05-03,Pareto/NBD Standard,36.1078624950642
2002-05-04,Pareto/NBD Standard,36.0917287175835
2002-05-05,Pareto/NBD Standard,36.0721567555302
2002-05-06,Pareto/NBD Standard,36.0383865337099
2002-05-07,Pareto/NBD Standard,36.0121401767683
2002-05-08,Pareto/NBD Standard,35.9861430676356
2002-05-09,Pareto/NBD Standard,35.9747808118664
2002-05-10,Pareto/NBD Standard,35.9491272257947
2002-05-11,Pareto/NBD Standard,35.9309092380245
2002-05-12,Pareto/NBD Standard,35.9200522575957
2002-05-13,Pareto/NBD Standard,35.9020941631788
2002-05-14,Pareto/NBD Standard,35.8735078866303
2002-05-15,Pareto/NBD Standard,35.8523840361777
2002-05-16,Pareto/NBD Standard,35.8458418673108
2002-05-17,Pareto/NBD Standard,35.817761588205
2002-05-18,Pareto/NBD Standard,35.8115280788152
2002-05-19,Pareto/NBD Standard,35.8125356003147
2002-05-20,Pareto/NBD Standard,35.8063275042041
2002-05-21,Pareto/NBD Standard,35.7965774055847
2002-05-22,Pareto/NBD Standard,35.7869201555513
2002-05-23,Pareto/NBD Standard,35.7629648360489
2002-05-24,Pareto/NBD Standard,35.7392411458604
2002-05-25,Pareto/NBD Standard,35.7121444022414
2002-05-26,Pareto/NBD Standard,35.6888984549987
2002-05-27,Pareto/NBD Standard,35.6910481292252
2002-05-28,Pareto/NBD Standard,35.6823680890302
2002-05-29,Pareto/NBD Standard,35.6629691482194
2002-05-30,Pareto/NBD Standard,35.6437495773025
2002-05-31,Pareto/NBD Standard,35.6211072734659
2002-06-01,Pareto/NBD Standard,35.6238554192714
2002-06-02,Pareto/NBD Standard,35.6157685142061
2002-06-03,Pareto/NBD Standard,35.6005550778173
2002-06-04,Pareto/NBD Standard,35.5890787610479
2002-06-05,Pareto/NBD Standard,35.5597154584175
2002-06-06,Pareto/NBD Standard,35.5378219196609
2002-06-07,Pareto/NBD Standard,35.5197217828791
2002-06-08,Pareto/NBD Standard,35.5017774595399
2002-06-09,Pareto/NBD Standard,35.4911814791194
2002-06-10,Pareto/NBD Standard,35.4734704836592
2002-06-11,Pareto/NBD Standard,35.4487141830505
2002-06-12,Pareto/NBD Standard,35.4313699329432
2002-06-13,Pareto/NBD Standard,35.4177644849151
2002-06-14,Pareto/NBD Standard,35.4078608973068
2002-06-15,Pareto/NBD Standard,35.3836349078047
2002-06-16,Pareto/NBD Standard,35.381204035737
2002-06-17,Pareto/NBD Standard,35.3715723635432
2002-06-18,Pareto/NBD Standard,35.3512159348029
2002-06-19,Pareto/NBD Standard,35.334630434827
2002-06-20,Pareto/NBD Standard,35.3145810461538
2002-06-21,Pareto/NBD Standard,35.2946975722007
2002-06-22,Pareto/NBD Standard,35.2785736727346
2002-06-23,Pareto/NBD Standard,35.2697687550753
2002-06-24,Pareto/NBD Standard,35.2574183659526
2002-06-25,Pareto/NBD Standard,35.2343630202413
2002-06-26,Pareto/NBD Standard,35.2114994405019
2002-06-27,Pareto/NBD Standard,35.1852241350025
2002-06-28,Pareto/NBD Standard,35.1807512051782
2002-06-29,Pareto/NBD Standard,35.1654863814947
2002-06-30,Pareto/NBD Standard,35.1611245760287
2002-07-01,Pareto/NBD Standard,35.1495716445061
2002-07-02,Pareto/NBD Standard,35.1344983369818
2002-07-03,Pareto/NBD Standard,35.1195369415764
2002-07-04,Pareto/NBD Standard,35.1010877375666
2002-07-05,Pareto/NBD Standard,35.0935747832664
2002-07-06,Pareto/NBD Standard,35.0789018837713
2002-07-07,Pareto/NBD Standard,35.0607379405446
2002-07-08,Pareto/NBD Standard,35.0643005597231
2002-07-09,Pareto/NBD Standard,35.042607367759
2002-07-10,Pareto/NBD Standard,35.0354835108956
2002-07-11,Pareto/NBD Standard,35.0319917366178
2002-07-12,Pareto/NBD Standard,35.0177079852292
2002-07-13,Pareto/NBD Standard,35.0107283079415
2002-07-14,Pareto/NBD Standard,34.9893943784773
2002-07-15,Pareto/NBD Standard,34.9826283239636
2002-07-16,Pareto/NBD Standard,34.972297083641
2002-07-17,Pareto/NBD Standard,34.9548390174241
2002-07-18,Pareto/NBD Standard,34.9483120416626
2002-07-19,Pareto/NBD Standard,34.9418152649705
2002-07-20,Pareto/NBD Standard,34.9245569074774
2002-07-21,Pareto/NBD Standard,34.918229038245
2002-07-22,Pareto/NBD Standard,34.9047349902976
2002-07-23,Pareto/NBD Standard,34.8949389300396
2002-07-24,Pareto/NBD Standard,34.8852064221792
2002-07-25,Pareto/NBD Standard,34.8827329387095
2002-07-26,Pareto/NBD Standard,34.8658622117873
2002-07-27,Pareto/NBD Standard,34.8635182406797
2002-07-28,Pareto/NBD Standard,34.8575696750304
2002-07-29,Pareto/NBD Standard,34.8408586121477
2002-07-30,Pareto/NBD Standard,34.824283275062
2002-07-31,Pareto/NBD Standard,34.8078394292097
2002-08-01,Pareto/NBD Standard,34.7915231841907
2002-08-02,Pareto/NBD Standard,34.7717331185522
2002-08-03,Pareto/NBD Standard,34.7520982640344
2002-08-04,Pareto/NBD Standard,34.732613779106
2002-08-05,Pareto/NBD Standard,34.7240686801306
2002-08-06,Pareto/NBD Standard,34.7083660741228
2002-08-07,Pareto/NBD Standard,34.6999677156091
2002-08-08,Pareto/NBD Standard,34.6844108943369
2002-08-09,Pareto/NBD Standard,34.6725594547461
2002-08-10,Pareto/NBD Standard,34.6643764795044
2002-08-11,Pareto/NBD Standard,34.6634247792572
2002-08-12,Pareto/NBD Standard,34.6552452059186
2002-08-13,Pareto/NBD Standard,34.6435091977182
2002-08-14,Pareto/NBD Standard,34.6318497086795
2002-08-15,Pareto/NBD Standard,34.6166676628236
2002-08-16,Pareto/NBD Standard,34.6123877431055
2002-08-17,Pareto/NBD Standard,34.604512192007
2002-08-18,Pareto/NBD Standard,34.5966759732946
2002-08-19,Pareto/NBD Standard,34.5816840013904
2002-08-20,Pareto/NBD Standard,34.570399312146
2002-08-21,Pareto/NBD Standard,34.5699799571412
2002-08-22,Pareto/NBD Standard,34.5659299384897
2002-08-23,Pareto/NBD Standard,34.5546901609887
2002-08-24,Pareto/NBD Standard,34.5543208816234
2002-08-25,Pareto/NBD Standard,34.5431298743824
2002-08-26,Pareto/NBD Standard,34.528420096045
2002-08-27,Pareto/NBD Standard,34.5210176808323
2002-08-28,Pareto/NBD Standard,34.5136544318884
2002-08-29,Pareto/NBD Standard,34.5027328219403
2002-08-30,Pareto/NBD Standard,34.4990811177486
2002-08-31,Pareto/NBD Standard,34.4846395551212
2002-09-01,Pareto/NBD Standard,34.4846985882032
2002-09-02,Pareto/NBD Standard,34.4847253822154
2002-09-03,Pareto/NBD Standard,34.4811259767666
2002-09-04,Pareto/NBD Standard,34.4631448971231
2002-09-05,Pareto/NBD Standard,34.4489108202542
2002-09-06,Pareto/NBD Standard,34.4419813365384
2002-09-07,Pareto/NBD Standard,34.4314904340972
2002-09-08,Pareto/NBD Standard,34.4390599445578
2002-09-09,Pareto/NBD Standard,34.4357330902967
2002-09-10,Pareto/NBD Standard,34.4180229686899
2002-09-11,Pareto/NBD Standard,34.4112539226044
2002-09-12,Pareto/NBD Standard,34.4117188302152
2002-09-13,Pareto/NBD Standard,34.3977616855518
2002-09-14,Pareto/NBD Standard,34.380317591771
2002-09-15,Pareto/NBD Standard,34.3774064066165
2002-09-16,Pareto/NBD Standard,34.3601021253198
2002-09-17,Pareto/NBD Standard,34.3393385347372
2002-09-18,Pareto/NBD Standard,34.3331342773381
2002-09-19,Pareto/NBD Standard,34.3197578871659
2002-09-20,Pareto/NBD Standard,34.3064752252358
2002-09-21,Pareto/NBD Standard,34.3040772744243
2002-09-22,Pareto/NBD Standard,34.3016646248689
2002-09-23,Pareto/NBD Standard,34.299240342516
2002-09-24,Pareto/NBD Standard,34.2824158402764
2002-09-25,Pareto/NBD Standard,34.2693208360761
2002-09-26,Pareto/NBD Standard,34.2707095129372
2002-09-27,Pareto/NBD Standard,34.2540606505718
2002-09-28,Pareto/NBD Standard,34.2411384311308
2002-09-29,Pareto/NBD Standard,34.2390993647969
2002-09-30,Pareto/NBD Standard,34.237043889163
2002-10-01,Pareto/NBD Standard,34.2313771148001
2002-10-02,Pareto/NBD Standard,34.2185383755423
2002-10-03,Pareto/NBD Standard,34.2093908453098
2002-10-04,Pareto/NBD Standard,34.1967013888388
2002-10-05,Pareto/NBD Standard,34.1841014103884
2002-10-06,Pareto/NBD Standard,34.171588265508
2002-10-07,Pareto/NBD Standard,34.1555616842561
2002-10-08,Pareto/NBD Standard,34.1360539353118
2002-10-09,Pareto/NBD Standard,34.1274870254711
2002-10-10,Pareto/NBD Standard,34.1153607540073
2002-10-11,Pareto/NBD Standard,34.1033078478977
2002-10-12,Pareto/NBD Standard,34.1057181596698
2002-10-13,Pareto/NBD Standard,34.104463030726
2002-10-14,Pareto/NBD Standard,34.0959848251769
2002-10-15,Pareto/NBD Standard,34.0767581272594
2002-10-16,Pareto/NBD Standard,34.082864368218
2002-10-17,Pareto/NBD Standard,34.0672843677894
2002-10-18,Pareto/NBD Standard,34.0626128058502
2002-10-19,Pareto/NBD Standard,34.0543506613139
2002-10-20,Pareto/NBD Standard,34.0533274378286
2002-10-21,Pareto/NBD Standard,34.0522779966523
2002-10-22,Pareto/NBD Standard,34.0440097661813
2002-10-23,Pareto/NBD Standard,34.0393880893462
2002-10-24,Pareto/NBD Standard,34.0275839841452
2002-10-25,Pareto/NBD Standard,34.0122652033278
2002-10-26,Pareto/NBD Standard,34.0114527172082
2002-10-27,Pareto/NBD Standard,33.9962215406449
2002-10-28,Pareto/NBD Standard,33.9847020621964
2002-10-29,Pareto/NBD Standard,33.9732577488357
2002-10-30,Pareto/NBD Standard,33.9690821916411
2002-10-31,Pareto/NBD Standard,33.9541152633028
2002-11-01,Pareto/NBD Standard,33.9464514176216
2002-11-02,Pareto/NBD Standard,33.9424200539943
2002-11-03,Pareto/NBD Standard,33.9347910669931
2002-11-04,Pareto/NBD Standard,33.9200029391541
2002-11-05,Pareto/NBD Standard,33.9053202323266
2002-11-06,Pareto/NBD Standard,33.8943371150672
2002-11-07,Pareto/NBD Standard,33.8978091949684
2002-11-08,Pareto/NBD Standard,33.8832165358617
2002-11-09,Pareto/NBD Standard,33.883117978854
2002-11-10,Pareto/NBD Standard,33.8937740221845
2002-11-11,Pareto/NBD Standard,33.8863021620164
2002-11-12,Pareto/NBD Standard,33.8824706310879
2002-11-13,Pareto/NBD Standard,33.8750483277545
2002-11-14,Pareto/NBD Standard,33.8712663691113
2002-11-15,Pareto/NBD Standard,33.8638936663083
2002-11-16,Pareto/NBD Standard,33.8493678464401
2002-11-17,Pareto/NBD Standard,33.8493440512102
2002-11-18,Pareto/NBD Standard,33.8456907015279
2002-11-19,Pareto/NBD Standard,33.8492388770246
2002-11-20,Pareto/NBD Standard,33.8383335565813
2002-11-21,Pareto/NBD Standard,33.8239107589034
2002-11-22,Pareto/NBD Standard,33.8203933636178
2002-11-23,Pareto/NBD Standard,33.8096841850129
2002-11-24,Pareto/NBD Standard,33.8098426220968
2002-11-25,Pareto/NBD Standard,33.809969170612
2002-11-26,Pareto/NBD Standard,33.8172625135521
2002-11-27,Pareto/NBD Standard,33.8100693421766
2002-11-28,Pareto/NBD Standard,33.810120730257
2002-11-29,Pareto/NBD Standard,33.7921612574646
2002-11-30,Pareto/NBD Standard,33.7887461429891
2002-12-01,Pareto/NBD Standard,33.7781434746103
2002-12-02,Pareto/NBD Standard,33.7640209301426
2002-12-03,Pareto/NBD Standard,33.7464102490812
2002-12-04,Pareto/NBD Standard,33.7289394916734
2002-12-05,Pareto/NBD Standard,33.7152008073754
2002-12-06,Pareto/NBD Standard,33.6979588000868
2002-12-07,Pareto/NBD Standard,33.6880384517899
2002-12-08,Pareto/NBD Standard,33.6745726438239
2002-12-09,Pareto/NBD Standard,33.6611930089057
2002-12-10,Pareto/NBD Standard,33.6478970735479
2002-12-11,Pareto/NBD Standard,33.6418781888897
2002-12-12,Pareto/NBD Standard,33.625075978438
2002-12-13,Pareto/NBD Standard,33.6155846418551
2002-12-14,Pareto/NBD Standard,33.6097333227444
2002-12-15,Pareto/NBD Standard,33.6110851562917
2002-12-16,Pareto/NBD Standard,33.5979856381673
2002-12-17,Pareto/NBD Standard,33.5849690458708
2002-12-18,Pareto/NBD Standard,33.5828262540272
2002-12-19,Pareto/NBD Standard,33.5806577796357
2002-12-20,Pareto/NBD Standard,33.5712709797881
2002-12-21,Pareto/NBD Standard,33.5547376221912
2002-12-22,Pareto/NBD Standard,33.5563105334513
2002-12-23,Pareto/NBD Standard,33.5470299651097
2002-12-24,Pareto/NBD Standard,33.5485911430987
2002-12-25,Pareto/NBD Standard,33.5429002989367
2002-12-26,Pareto/NBD Standard,33.5264329443635
2002-12-27,Pareto/NBD Standard,33.5208800420114
2002-12-28,Pareto/NBD Standard,33.5153396287424
2002-12-29,Pareto/NBD Standard,33.5062146596756
2002-12-30,Pareto/NBD Standard,33.5007360208801
2002-12-31,Pareto/NBD Standard,33.495270224681
2003-01-01,Pareto/NBD Standard,33.4790244814649
2003-01-02,Pareto/NBD Standard,33.4628964890944
2003-01-03,Pareto/NBD Standard,33.4468815557193
2003-01-04,Pareto/NBD Standard,33.4309753936977
2003-01-05,Pareto/NBD Standard,33.4151740693414
2003-01-06,Pareto/NBD Standard,33.3994739606569
2003-01-07,Pareto/NBD Standard,33.383871721453
2003-01-08,Pareto/NBD Standard,33.3683642507021
2003-01-09,Pareto/NBD Standard,33.3529486662592
2003-01-10,Pareto/NBD Standard,33.3376222821425
2003-01-11,Pareto/NBD Standard,33.3223825888635
2003-01-12,Pareto/NBD Standard,33.3072272362697
2003-01-13,Pareto/NBD Standard,33.2921540185271
2003-01-14,Pareto/NBD Standard,33.2771608609073
2003-01-15,Pareto/NBD Standard,33.2622458081714
2003-01-16,Pareto/NBD Standard,33.2474070142234
2003-01-17,Pareto/NBD Standard,33.2326427329899
2003-01-18,Pareto/NBD Standard,33.2179513102019
2003-01-19,Pareto/NBD Standard,33.2033311761443
2003-01-20,Pareto/NBD Standard,33.1887808390602
2003-01-21,Pareto/NBD Standard,33.174298879283
2003-01-22,Pareto/NBD Standard,33.1598839439284
2003-01-23,Pareto/NBD Standard,33.145534742056
2003-01-24,Pareto/NBD Standard,33.1312500403801
2003-01-25,Pareto/NBD Standard,33.1170286592351
2003-01-26,Pareto/NBD Standard,33.102869469054
2003-01-27,Pareto/NBD Standard,33.0887713870361
2003-01-28,Pareto/NBD Standard,33.0747333741674
2003-01-29,Pareto/NBD Standard,33.0607544324557
2003-01-30,Pareto/NBD Standard,33.0468336024314
2003-01-31,Pareto/NBD Standard,33.0329699608155
2003-02-01,Pareto/NBD Standard,33.0191626183841
2003-02-02,Pareto/NBD Standard,33.005410718004
2003-02-03,Pareto/NBD Standard,32.9917134328134
2003-02-04,Pareto/NBD Standard,32.9780699645453
2003-02-05,Pareto/NBD Standard,32.9644795419663
2003-02-06,Pareto/NBD Standard,32.9509414194217
2003-02-07,Pareto/NBD Standard,32.937454875504
2003-02-08,Pareto/NBD Standard,32.9240192117941
2003-02-09,Pareto/NBD Standard,32.9106337517078
2003-02-10,Pareto/NBD Standard,32.8972978394086
2003-02-11,Pareto/NBD Standard,32.8840108387703
2003-02-12,Pareto/NBD Standard,32.8707721324718
2003-02-13,Pareto/NBD Standard,32.8575811210685
2003-02-14,Pareto/NBD Standard,32.8444372221929
2003-02-15,Pareto/NBD Standard,32.8313398697501
2003-02-16,Pareto/NBD Standard,32.8182885132046
2003-02-17,Pareto/NBD Standard,32.8052826168823
2003-02-18,Pareto/NBD Standard,32.7923216593335
2003-02-19,Pareto/NBD Standard,32.779405132711
2003-02-20,Pareto/NBD Standard,32.7665325422022
2003-02-21,Pareto/NBD Standard,32.7537034054913
2003-02-22,Pareto/NBD Standard,32.7409172522457
2003-02-23,Pareto/NBD Standard,32.7281736236182
2003-02-24,Pareto/NBD Standard,32.7154720718354
2003-02-25,Pareto/NBD Standard,32.7028121596995
2003-02-26,Pareto/NBD Standard,32.690193460232
2003-02-27,Pareto/NBD Standard,32.6776155562693
2003-02-28,Pareto/NBD Standard,32.6650780400887
2003-03-01,Pareto/NBD Standard,32.652580513055
2003-03-02,Pareto/NBD Standard,32.6401225853151
2003-03-03,Pareto/NBD Standard,32.6277038754524
2003-03-04,Pareto/NBD Standard,32.6153240102067
2003-03-05,Pareto/NBD Standard,32.602982624172
2003-03-06,Pareto/NBD Standard,32.5906793595459
2003-03-07,Pareto/NBD Standard,32.5784138658528
